Student Name,Course,Enrollment Date,Status,GPA
John Smith,Computer Science,2024-01-15,Active,3.8
Jane Doe,Information Technology,2024-02-01,Active,3.9
Mike Johnson,Cybersecurity,2024-01-20,Graduated,3.7
Sarah Wilson,Data Analytics,2024-03-10,Active,3.6
Robert Brown,Network Administration,2024-02-15,Active,3.5
Lisa Davis,Software Development,2024-01-05,Active,4.0
David Garcia,Cloud Computing,2024-02-28,Withdrawn,2.8
Emily Taylor,Digital Marketing,2024-03-15,Active,3.4
Chris Anderson,Web Development,2024-01-12,Active,3.9
Ashley Martinez,Database Management,2024-02-20,Active,3.7
